"","pokedex_number","name","generation","category","egg_group_1","egg_group_2","has_egg_group_2","color","body_style","height_m","weight_kg","has_mega_evolution","catch_rate","base_egg_steps","base_friendship","experience_growth","type_1","type_2","has_type_2","is_legendary","hp","attack","defense","sp_attack","sp_defense","speed","total","gender","individual_ability"
"651.34",651,"Quilladin",6,"Spiny Armor","Field","none","FALSE","Green","bipedal_tailed",0.71,29,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",61,70,104,56,58,57,406,"male","Overgrow"
"522.45",522,"Blitzle",5,"Electrified","Field","none","FALSE","Black","quadruped",0.79,29.8,"False",190,5120,70,1000000,"electric","none","FALSE","FALSE",45,60,32,55,32,68,292,"female","Lightningrod"
"214.31",214,"Heracross",2,"Singlehorn","Bug","none","FALSE","Blue","bipedal_tailless",1.5,54,"True",45,6400,70,1250000,"bug","fighting","TRUE","FALSE",72,203,115,40,105,75,610,"female","Swarm"
"298.29",298,"Azurill",3,"Polka Dot","Undiscovered","none","FALSE","Blue","head_legs",0.2,2,"False",150,2560,70,800000,"normal","fairy","TRUE","FALSE",45,20,40,20,44,20,189,"female","Huge Power"
"77.30",77,"Ponyta",1,"Fire Horse","Field","none","FALSE","Yellow","quadruped",0.99,30,"False",190,5120,70,1000000,"fire","none","FALSE","FALSE",50,85,55,65,58,99,412,"female","Flash Fire"
"172.38",172,"Pichu",2,"Tiny Mouse","Undiscovered","none","FALSE","Yellow","quadruped",0.3,2,"False",190,2560,70,1000000,"electric","none","FALSE","FALSE",20,40,15,38,31,60,204,"male","Static"
"700.39",700,"Sylveon",6,"Intertwining","Field","none","FALSE","Pink","quadruped",0.99,23.5,"False",45,8960,70,1000000,"fairy","none","FALSE","FALSE",95,65,58,110,130,66,524,"male","Pixilate"
"135.37",135,"Jolteon",1,"Lightning","Field","none","FALSE","Yellow","quadruped",0.79,24.5,"False",45,8960,70,1000000,"electric","none","FALSE","FALSE",65,65,60,110,95,130,525,"male","Quick Feet"
"551.39",551,"Sandile",5,"Desert Croc","Field","none","FALSE","Brown","quadruped",0.71,15.2,"False",180,5120,70,1059860,"ground","dark","TRUE","FALSE",55,64,35,35,35,65,289,"female","Anger Point"
"488.37",488,"Cresselia",4,"Lunar","Undiscovered","none","FALSE","Yellow","serpentine_body",1.5,85.6,"False",3,30720,100,1250000,"psychic","none","FALSE","TRUE",120,70,120,67,130,93,600,"female","Levitate"
"527.35",527,"Woobat",5,"Bat","Field","Flying","TRUE","Blue","two_wings",0.41,2.1,"False",190,3840,70,1000000,"psychic","flying","TRUE","FALSE",71,45,43,55,38,72,324,"female","Unaware"
"482.33",482,"Azelf",4,"Willpower","Undiscovered","none","FALSE","Blue","bipedal_tailed",0.3,0.3,"False",3,20480,140,1250000,"psychic","none","FALSE","TRUE",75,125,70,125,70,115,580,"genderless","Levitate"
"193.41",193,"Yanma",2,"Clear Wing","Bug","none","FALSE","Red","four_wings",1.19,38,"False",75,5120,70,1000000,"bug","flying","TRUE","FALSE",65,65,49,67,45,95,386,"male","Speed Boost"
"217.40",217,"Ursaring",2,"Hibernator","Field","none","FALSE","Brown","bipedal_tailed",1.8,125.8,"False",60,5120,70,1000000,"normal","none","FALSE","FALSE",90,117,75,82,75,55,494,"male","Unnerve"
"391.36",391,"Monferno",4,"Playful","Field","Human-Like","TRUE","Brown","bipedal_tailed",0.89,22,"False",45,5120,70,1059860,"fire","fighting","TRUE","FALSE",64,85,52,78,52,72,403,"male","Iron Fist"
"683.34",683,"Aromatisse",6,"Fragrance","Fairy","none","FALSE","Pink","bipedal_tailless",0.79,15.5,"False",140,5120,70,1000000,"fairy","none","FALSE","FALSE",101,72,72,99,89,29,462,"female","Aroma Veil"
"400.43",400,"Bibarel",4,"Beaver","Water_1","Field","TRUE","Brown","bipedal_tailed",0.99,31.5,"False",127,3840,70,1000000,"normal","water","TRUE","FALSE",79,85,60,55,60,71,410,"female","Simple"
"47.33",47,"Parasect",1,"Mushroom","Bug","Grass","TRUE","Red","insectoid",0.99,29.5,"False",75,5120,70,1000000,"bug","grass","TRUE","FALSE",60,95,88,60,72,30,405,"female","Effect Spore"
"676.39",676,"Furfrou",6,"Poodle","Field","none","FALSE","White","quadruped",1.19,28,"False",160,5120,70,1000000,"normal","none","FALSE","FALSE",82,80,60,65,90,91,468,"female","Fur Coat"
"243.38",243,"Raikou",2,"Thunder","Undiscovered","none","FALSE","Yellow","quadruped",1.91,178,"False",3,20480,35,1250000,"electric","none","FALSE","TRUE",81,93,75,115,100,115,579,"genderless","Pressure"
"273.42",273,"Seedot",3,"Acorn","Field","Grass","TRUE","Brown","head_legs",0.51,4,"False",255,3840,70,1059860,"grass","none","FALSE","FALSE",40,40,50,30,30,30,220,"male","Pickpocket"
"185.28",185,"Sudowoodo",2,"Imitation","Mineral","none","FALSE","Brown","bipedal_tailless",1.19,38,"False",65,5120,70,1000000,"rock","none","FALSE","FALSE",70,110,115,27,65,30,417,"male","Rattled"
"220.27",220,"Swinub",2,"Pig","Field","none","FALSE","Brown","quadruped",0.41,6.5,"False",225,5120,70,1250000,"ice","ground","TRUE","FALSE",50,50,40,30,27,55,252,"female","Oblivious"
"291.38",291,"Ninjask",3,"Ninja","Bug","none","FALSE","Yellow","four_wings",0.79,12,"False",120,3840,70,600000,"bug","flying","TRUE","FALSE",61,81,45,55,50,160,452,"male","Infiltrator"
"87.33",87,"Dewgong",1,"Sea Lion","Water_1","Field","TRUE","White","with_fins",1.7,120,"False",75,5120,70,1000000,"water","ice","TRUE","FALSE",90,70,80,70,95,70,475,"male","Thick Fat"
"37.33",37,"Vulpix",1,"Fox","Field","none","FALSE","Brown","quadruped",0.61,9.9,"False",190,5120,70,1000000,"fire","ice","TRUE","FALSE",38,41,40,55,58,65,297,"female","Snow Cloak"
"41.31",41,"Zubat",1,"Bat","Flying","none","FALSE","Purple","two_wings",0.79,7.5,"False",255,3840,70,1000000,"poison","flying","TRUE","FALSE",40,40,35,33,40,55,243,"female","Inner Focus"
"80.29",80,"Slowbro",1,"Hermit Crab","Monster","Water_1","TRUE","Pink","bipedal_tailed",1.6,78.5,"True",75,5120,70,1000000,"water","psychic","TRUE","FALSE",95,75,180,130,80,30,590,"female","Regenerator"
"16.27",16,"Pidgey",1,"Tiny Bird","Flying","none","FALSE","Brown","two_wings",0.3,1.8,"False",255,3840,70,1059860,"normal","flying","TRUE","FALSE",40,45,40,38,31,56,250,"male","Keen Eye"
"2.25",2,"Ivysaur",1,"Seed","Monster","Grass","TRUE","Green","quadruped",0.99,13,"False",45,5120,70,1059860,"grass","poison","TRUE","FALSE",60,62,63,80,88,54,407,"male","Overgrow"
"557.35",557,"Dwebble",5,"Rock Inn","Bug","Mineral","TRUE","Red","insectoid",0.3,14.5,"False",190,5120,70,1000000,"bug","rock","TRUE","FALSE",50,65,93,35,31,55,329,"male","Shell Armor"
"343.31",343,"Baltoy",3,"Clay Doll","Mineral","none","FALSE","Brown","head_arms",0.51,21.5,"False",255,5120,70,1000000,"ground","psychic","TRUE","FALSE",36,40,60,40,70,55,301,"genderless","Levitate"
"52.32",52,"Meowth",1,"Scratch Cat","Field","none","FALSE","Yellow","quadruped",0.41,4.2,"False",255,5120,70,1000000,"normal","dark","TRUE","FALSE",40,35,35,50,44,81,285,"male","Pickup"
"216.40",216,"Teddiursa",2,"Little Bear","Field","none","FALSE","Brown","bipedal_tailed",0.61,8.8,"False",120,5120,70,1000000,"normal","none","FALSE","FALSE",60,80,50,55,45,40,330,"male","Pickup"
"403.45",403,"Shinx",4,"Flash","Field","none","FALSE","Blue","quadruped",0.51,9.5,"False",235,5120,70,1059860,"electric","none","FALSE","FALSE",49,65,34,40,34,40,262,"female","Guts"
"4.38",4,"Charmander",1,"Lizard","Monster","Dragon","TRUE","Red","bipedal_tailed",0.61,8.5,"False",45,5120,70,1059860,"fire","none","FALSE","FALSE",39,46,47,60,50,65,307,"male","Blaze"
"652.30",652,"Chesnaught",6,"Spiny Armor","Field","none","FALSE","Green","bipedal_tailed",1.6,90,"False",45,5120,70,1059860,"grass","fighting","TRUE","FALSE",88,107,109,74,82,64,524,"male","Bulletproof"
"451.29",451,"Skorupi",4,"Scorpion","Bug","Water_3","TRUE","Purple","insectoid",0.79,12,"False",120,5120,70,1250000,"poison","bug","TRUE","FALSE",40,50,90,30,55,65,330,"female","Battle Armor"
"651.36",651,"Quilladin",6,"Spiny Armor","Field","none","FALSE","Green","bipedal_tailed",0.71,29,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",61,70,95,61,58,57,402,"male","Bulletproof"
"519.39",519,"Pidove",5,"Tiny Pigeon","Flying","none","FALSE","Grey","two_wings",0.3,2.1,"False",255,3840,70,1059860,"normal","flying","TRUE","FALSE",50,55,50,32,33,43,263,"male","Rivalry"
"147.34",147,"Dratini",1,"Dragon","Water_1","Dragon","TRUE","Blue","serpentine_body",1.8,3.3,"False",45,10240,35,1250000,"dragon","none","FALSE","FALSE",41,70,45,50,50,45,301,"female","Shed Skin"
"612.34",612,"Haxorus",5,"Axe Jaw","Monster","Dragon","TRUE","Yellow","bipedal_tailed",1.8,105.5,"False",45,10240,35,1250000,"dragon","none","FALSE","FALSE",76,147,90,60,70,97,540,"female","Mold Breaker"
"591.35",591,"Amoonguss",5,"Mushroom","Grass","none","FALSE","Grey","head_arms",0.61,10.5,"False",75,5120,70,1000000,"grass","poison","TRUE","FALSE",102,85,70,85,80,33,455,"female","Effect Spore"
"311.36",311,"Plusle",3,"Cheering","Fairy","none","FALSE","Yellow","bipedal_tailed",0.41,4.2,"False",200,5120,70,1000000,"electric","none","FALSE","FALSE",60,50,40,85,75,95,405,"male","Lightningrod"
"50.39",50,"Diglett",1,"Mole","Field","none","FALSE","Brown","head_base",0.2,0.8,"False",255,5120,70,1000000,"ground","ground","TRUE","FALSE",10,55,30,38,40,90,263,"female","Sand Force"
"684.30",684,"Swirlix",6,"Cotton Candy","Fairy","none","FALSE","White","head_legs",0.41,3.5,"False",200,5120,70,1000000,"fairy","none","FALSE","FALSE",62,43,66,59,62,49,341,"female","Unburden"
"637.44",637,"Volcarona",5,"Sun","Bug","none","FALSE","White","four_wings",1.6,46,"False",15,10240,70,1250000,"bug","fire","TRUE","FALSE",85,54,65,148,105,100,557,"female","Swarm"
"244.29",244,"Entei",2,"Volcano","Undiscovered","none","FALSE","Brown","quadruped",2.11,198,"False",3,20480,35,1250000,"fire","none","FALSE","TRUE",126,115,76,90,75,100,582,"genderless","Inner Focus"
"499.31",499,"Pignite",5,"Fire Pig","Field","none","FALSE","Red","bipedal_tailed",0.99,55.5,"False",45,5120,70,1059860,"fire","fighting","TRUE","FALSE",99,83,55,70,55,55,417,"male","Thick Fat"
"263.33",263,"Zigzagoon",3,"Tiny Racoon","Field","none","FALSE","Brown","quadruped",0.41,17.5,"False",255,3840,70,1000000,"normal","none","FALSE","FALSE",41,30,41,30,36,60,238,"male","Gluttony"
"9.33",9,"Blastoise",1,"Shellfish","Monster","Water_1","TRUE","Blue","bipedal_tailed",1.6,85.5,"True",45,5120,70,1059860,"water","none","FALSE","FALSE",79,103,120,135,126,70,633,"male","Rain Dish"
"346.47",346,"Cradily",3,"Barnacle","Water_3","none","FALSE","Green","head_base",1.5,60.4,"False",45,7680,70,600000,"rock","grass","TRUE","FALSE",86,81,97,89,96,43,492,"male","Suction Cups"
"711.34",711,"Gourgeist",6,"Pumpkin","Amorphous","none","FALSE","Brown","head_base",1.7,39,"False",60,5120,70,1000000,"ghost","grass","TRUE","FALSE",85,100,122,58,75,54,494,"male","Frisk"
"10.31",10,"Caterpie",1,"Worm","Bug","none","FALSE","Green","insectoid",0.3,2.9,"False",255,3840,70,1000000,"bug","none","FALSE","FALSE",45,30,31,20,20,49,195,"male","Run Away"
"37.34",37,"Vulpix",1,"Fox","Field","none","FALSE","Brown","quadruped",0.61,9.9,"False",190,5120,70,1000000,"fire","ice","TRUE","FALSE",34,41,40,50,71,65,301,"female","Drought"
"128.33",128,"Tauros",1,"Wild Bull","Field","none","FALSE","Brown","quadruped",1.4,88.4,"False",45,5120,70,1250000,"normal","none","FALSE","FALSE",75,100,95,44,70,99,483,"male","Anger Point"
"149.44",149,"Dragonite",1,"Dragon","Water_1","Dragon","TRUE","Brown","bipedal_tailed",2.21,210,"False",45,10240,35,1250000,"dragon","flying","TRUE","FALSE",91,134,104,100,100,72,601,"male","Inner Focus"
"355.33",355,"Duskull",3,"Requiem","Amorphous","none","FALSE","Black","head_arms",0.79,15,"False",190,6400,35,800000,"ghost","none","FALSE","FALSE",22,36,90,30,90,25,293,"female","Frisk"
"407.37",407,"Roserade",4,"Bouquet","Fairy","Grass","TRUE","Green","bipedal_tailless",0.89,14.5,"False",75,5120,70,1059860,"grass","poison","TRUE","FALSE",60,70,65,112,105,99,511,"female","Technician"
"404.21",404,"Luxio",4,"Spark","Field","none","FALSE","Blue","quadruped",0.89,30.5,"False",120,5120,100,1059860,"electric","none","FALSE","FALSE",60,93,49,54,49,60,365,"male","Rivalry"
"632.30",632,"Durant",5,"Iron Ant","Bug","none","FALSE","Grey","insectoid",0.3,33,"False",90,5120,70,1000000,"bug","steel","TRUE","FALSE",58,119,100,48,48,109,482,"female","Hustle"
"267.37",267,"Beautifly",3,"Butterfly","Bug","none","FALSE","Yellow","four_wings",0.99,28.4,"False",45,3840,70,1000000,"bug","flying","TRUE","FALSE",60,63,50,100,55,65,393,"male","Rivalry"
"168.41",168,"Ariados",2,"Long Leg","Bug","none","FALSE","Red","insectoid",1.09,33.5,"False",90,3840,70,800000,"bug","poison","TRUE","FALSE",70,90,63,60,70,44,397,"male","Sniper"
"519.41",519,"Pidove",5,"Tiny Pigeon","Flying","none","FALSE","Grey","two_wings",0.3,2.1,"False",255,3840,70,1059860,"normal","flying","TRUE","FALSE",50,55,50,36,33,38,262,"male","Rivalry"
"513.36",513,"Pansear",5,"High Temp","Field","none","FALSE","Red","bipedal_tailed",0.61,11,"False",190,5120,70,1000000,"fire","none","FALSE","FALSE",55,53,48,47,48,64,315,"male","Gluttony"
"191.38",191,"Sunkern",2,"Seed","Grass","none","FALSE","Yellow","head_only",0.3,1.8,"False",235,5120,70,1059860,"grass","none","FALSE","FALSE",30,27,30,33,30,30,180,"female","Chlorophyll"
"619.38",619,"Mienfoo",5,"Martial Arts","Field","Human-Like","TRUE","Yellow","bipedal_tailed",0.89,20,"False",180,6400,70,1059860,"fighting","none","FALSE","FALSE",45,85,45,60,50,65,350,"male","Regenerator"
"107.30",107,"Hitmonchan",1,"Punching","Human-Like","none","FALSE","Brown","bipedal_tailless",1.4,50.2,"False",45,6400,70,1000000,"fighting","none","FALSE","FALSE",50,105,86,35,110,68,454,"male","Inner Focus"
"642.30",642,"Thundurus",5,"Bolt Strike","Undiscovered","none","FALSE","Blue","head_arms",1.5,61,"False",3,30720,90,1250000,"electric","flying","TRUE","TRUE",79,115,70,145,72,101,582,"male","Prankster"
"487.38",487,"Giratina",4,"Renegade","Undiscovered","none","FALSE","Black","serpentine_body",6.91,650,"False",3,30720,0,1250000,"ghost","dragon","TRUE","TRUE",150,120,100,132,100,81,683,"genderless","Pressure"
"110.40",110,"Weezing",1,"Poison Gas","Amorphous","none","FALSE","Purple","multiple_bodies",1.19,9.5,"False",60,5120,70,1000000,"poison","none","FALSE","FALSE",58,90,120,93,70,60,491,"male","Levitate"
"113.46",113,"Chansey",1,"Egg","Fairy","none","FALSE","Pink","bipedal_tailed",1.09,34.6,"False",30,10240,140,800000,"normal","none","FALSE","FALSE",225,5,5,35,105,50,425,"female","Natural Cure"
"647.38",647,"Keldeo",5,"Colt","Undiscovered","none","FALSE","Yellow","quadruped",1.4,48.5,"False",3,20480,35,1250000,"water","fighting","TRUE","TRUE",91,72,90,129,90,108,580,"genderless","Justified"
"508.31",508,"Stoutland",5,"Big-Hearted","Field","none","FALSE","Grey","quadruped",1.19,61,"False",45,3840,70,1059860,"normal","none","FALSE","FALSE",76,110,90,45,90,88,499,"male","Sand Rush"
"217.41",217,"Ursaring",2,"Hibernator","Field","none","FALSE","Brown","bipedal_tailed",1.8,125.8,"False",60,5120,70,1000000,"normal","none","FALSE","FALSE",90,117,75,75,82,55,494,"female","Guts"
"63.43",63,"Abra",1,"Psi","Human-Like","none","FALSE","Brown","bipedal_tailed",0.89,19.5,"False",200,5120,70,1059860,"psychic","none","FALSE","FALSE",27,20,15,105,49,90,306,"male","Magic Guard"
"306.42",306,"Aggron",3,"Iron Armor","Monster","none","FALSE","Grey","bipedal_tailed",2.11,360,"True",45,8960,35,1250000,"steel","rock","TRUE","FALSE",70,140,230,60,80,50,630,"female","Sturdy"
"30.33",30,"Nidorina",1,"Poison Pin","Undiscovered","none","FALSE","Blue","quadruped",0.79,20,"False",120,5120,70,1059860,"poison","none","FALSE","FALSE",70,62,73,55,55,50,365,"female","Hustle"
"60.32",60,"Poliwag",1,"Tadpole","Water_1","none","FALSE","Blue","head_legs",0.61,12.4,"False",255,5120,70,1059860,"water","none","FALSE","FALSE",44,45,40,40,40,90,299,"male","Water Absorb"
"504.38",504,"Patrat",5,"Scout","Field","none","FALSE","Brown","quadruped",0.51,11.6,"False",255,3840,70,1000000,"normal","none","FALSE","FALSE",45,55,39,31,42,42,254,"male","Run Away"
"499.32",499,"Pignite",5,"Fire Pig","Field","none","FALSE","Red","bipedal_tailed",0.99,55.5,"False",45,5120,70,1059860,"fire","fighting","TRUE","FALSE",90,83,55,77,55,55,415,"male","Blaze"
"128.34",128,"Tauros",1,"Wild Bull","Field","none","FALSE","Brown","quadruped",1.4,88.4,"False",45,5120,70,1250000,"normal","none","FALSE","FALSE",75,100,85,44,70,110,484,"male","Sheer Force"
"659.42",659,"Bunnelby",6,"Digging","Field","none","FALSE","Brown","bipedal_tailed",0.41,5,"False",255,3840,70,1000000,"normal","none","FALSE","FALSE",38,36,41,32,36,51,234,"male","Pickup"
"52.33",52,"Meowth",1,"Scratch Cat","Field","none","FALSE","Yellow","quadruped",0.41,4.2,"False",255,5120,70,1000000,"normal","dark","TRUE","FALSE",40,35,35,55,40,81,286,"male","Unnerve"
"590.44",590,"Foongus",5,"Mushroom","Grass","none","FALSE","White","head_arms",0.2,1,"False",190,5120,70,1000000,"grass","poison","TRUE","FALSE",69,49,45,55,55,16,289,"male","Regenerator"
"399.39",399,"Bidoof",4,"Plump Mouse","Water_1","Field","TRUE","Brown","quadruped",0.51,20,"False",255,3840,70,1000000,"normal","none","FALSE","FALSE",59,45,44,31,40,31,250,"female","Moody"
"385.25",385,"Jirachi",3,"Wish","Undiscovered","none","FALSE","Yellow","bipedal_tailless",0.3,1.1,"False",3,30720,100,1250000,"steel","psychic","TRUE","TRUE",100,100,100,110,90,100,600,"genderless","Serene Grace"
"121.37",121,"Starmie",1,"Mysterious","Water_3","none","FALSE","Purple","head_base",1.09,80,"False",60,5120,70,1250000,"water","psychic","TRUE","FALSE",60,67,85,100,85,126,523,"genderless","Natural Cure"
"70.47",70,"Weepinbell",1,"Flycatcher","Grass","none","FALSE","Green","head_base",0.99,6.4,"False",120,5120,70,1059860,"grass","poison","TRUE","FALSE",65,90,50,76,45,60,386,"female","Gluttony"
"346.50",346,"Cradily",3,"Barnacle","Water_3","none","FALSE","Green","head_base",1.5,60.4,"False",45,7680,70,600000,"rock","grass","TRUE","FALSE",86,89,97,81,96,43,492,"male","Storm Drain"
"504.39",504,"Patrat",5,"Scout","Field","none","FALSE","Brown","quadruped",0.51,11.6,"False",255,3840,70,1000000,"normal","none","FALSE","FALSE",45,55,39,35,39,42,255,"male","Keen Eye"
"89.40",89,"Muk",1,"Sludge","Amorphous","none","FALSE","Purple","head_arms",1.19,30,"False",75,5120,70,1000000,"poison","poison","TRUE","FALSE",105,105,67,71,100,50,498,"male","Sticky Hold"
"458.36",458,"Mantyke",4,"Kite","Undiscovered","none","FALSE","Blue","two_wings",0.99,65,"False",25,6400,70,1250000,"water","flying","TRUE","FALSE",45,20,50,60,120,50,345,"male","Water Veil"
"191.39",191,"Sunkern",2,"Seed","Grass","none","FALSE","Yellow","head_only",0.3,1.8,"False",235,5120,70,1059860,"grass","none","FALSE","FALSE",30,30,33,30,27,30,180,"female","Solar Power"
"319.49",319,"Sharpedo",3,"Brutal","Water_2","none","FALSE","Blue","with_fins",1.8,88.8,"True",60,5120,35,1250000,"water","dark","TRUE","FALSE",70,154,70,110,58,105,567,"male","Speed Boost"
"83.33",83,"Farfetch'd",1,"Wild Duck","Flying","Field","TRUE","Brown","two_wings",0.79,15,"False",45,5120,70,1000000,"normal","flying","TRUE","FALSE",57,81,55,58,62,60,373,"female","Defiant"
"607.41",607,"Litwick",5,"Candle","Amorphous","none","FALSE","White","head_base",0.3,3.1,"False",190,5120,70,1059860,"ghost","fire","TRUE","FALSE",50,30,55,65,55,20,275,"male","Flame Body"
"171.42",171,"Lanturn",2,"Light","Water_2","none","FALSE","Blue","with_fins",1.19,22.5,"False",75,5120,70,1250000,"water","electric","TRUE","FALSE",125,58,58,76,76,67,460,"male","Volt Absorb"
"442.36",442,"Spiritomb",4,"Forbidden","Amorphous","none","FALSE","Purple","head_base",0.99,108,"False",100,7680,70,1000000,"ghost","dark","TRUE","FALSE",50,92,108,82,118,35,485,"female","Pressure"
"129.41",129,"Magikarp",1,"Fish","Water_2","Dragon","TRUE","Red","with_fins",0.89,10,"False",255,1280,70,1250000,"water","none","FALSE","FALSE",20,10,49,15,20,88,202,"female","Swift Swim"
"549.46",549,"Lilligant",5,"Flowering","Grass","none","FALSE","Green","head_base",1.09,16.3,"False",75,5120,70,1000000,"grass","none","FALSE","FALSE",77,60,67,110,75,90,479,"female","Leaf Guard"
"345.29",345,"Lileep",3,"Sea Lily","Water_3","none","FALSE","Purple","head_base",0.99,23.8,"False",45,7680,70,600000,"rock","grass","TRUE","FALSE",66,41,77,67,87,20,358,"male","Storm Drain"
"84.33",84,"Doduo",1,"Twin Bird","Flying","none","FALSE","Brown","head_legs",1.4,39.2,"False",190,5120,70,1000000,"normal","flying","TRUE","FALSE",35,85,45,35,35,75,310,"male","Early Bird"
"156.25",156,"Quilava",2,"Volcano","Field","none","FALSE","Yellow","quadruped",0.89,19,"False",45,5120,70,1059860,"fire","none","FALSE","FALSE",58,64,52,80,71,80,405,"male","Flash Fire"
"402.47",402,"Kricketune",4,"Cricket","Bug","none","FALSE","Red","four_wings",0.99,25.5,"False",45,3840,70,1059860,"bug","none","FALSE","FALSE",77,93,51,55,51,58,385,"female","Technician"
"553.29",553,"Krookodile",5,"Intimidation","Field","none","FALSE","Red","bipedal_tailed",1.5,96.3,"False",45,5120,70,1059860,"ground","dark","TRUE","FALSE",95,117,72,65,77,92,518,"female","Moxie"
"584.45",584,"Vanilluxe",5,"Snowstorm","Mineral","none","FALSE","White","multiple_bodies",1.3,57.5,"False",45,5120,70,1250000,"ice","none","FALSE","FALSE",71,95,76,110,104,79,535,"female","Ice Body"
"144.38",144,"Articuno",1,"Freeze","Undiscovered","none","FALSE","Blue","two_wings",1.7,55.4,"False",3,20480,35,1250000,"ice","flying","TRUE","TRUE",81,85,100,95,125,93,579,"genderless","Snow Cloak"
"136.38",136,"Flareon",1,"Flame","Field","none","FALSE","Red","quadruped",0.89,25,"False",45,8960,70,1000000,"fire","none","FALSE","FALSE",65,130,60,95,110,65,525,"male","Guts"
"204.29",204,"Pineco",2,"Bagworm","Bug","none","FALSE","Grey","head_only",0.61,7.2,"False",190,5120,70,1000000,"bug","none","FALSE","FALSE",50,71,81,35,35,15,287,"male","Overcoat"
"293.21",293,"Whismur",3,"Whisper","Monster","Field","TRUE","Pink","bipedal_tailed",0.61,16.3,"False",190,5120,70,1059860,"normal","none","FALSE","FALSE",64,56,20,51,23,28,242,"male","Rattled"
"615.43",615,"Cryogonal",5,"Crystallizing","Mineral","none","FALSE","Blue","head_only",1.09,148,"False",25,6400,70,1000000,"ice","none","FALSE","FALSE",80,50,50,95,135,105,515,"genderless","Levitate"
"655.37",655,"Delphox",6,"Fox","Field","none","FALSE","Red","bipedal_tailed",1.5,39,"False",45,5120,70,1059860,"fire","psychic","TRUE","FALSE",75,69,72,125,100,93,534,"male","Magician"
"296.35",296,"Makuhita",3,"Guts","Human-Like","none","FALSE","Yellow","bipedal_tailless",0.99,86.4,"False",180,5120,70,1640000,"fighting","none","FALSE","FALSE",64,60,30,20,33,25,232,"male","Thick Fat"
"57.32",57,"Primeape",1,"Pig Monkey","Field","none","FALSE","Brown","bipedal_tailed",0.99,32,"False",75,5120,70,1000000,"fighting","none","FALSE","FALSE",65,105,60,60,70,95,455,"female","Anger Point"
"354.43",354,"Banette",3,"Marionette","Amorphous","none","FALSE","Black","bipedal_tailed",1.09,12.5,"True",45,6400,35,800000,"ghost","none","FALSE","FALSE",64,165,75,93,91,67,555,"male","Cursed Body"
"648.32",648,"Meloetta",5,"Melody","Undiscovered","none","FALSE","White","bipedal_tailless",0.61,6.5,"False",3,30720,100,1250000,"normal","psychic","TRUE","TRUE",100,128,99,77,69,128,601,"genderless","Serene Grace"
"523.30",523,"Zebstrika",5,"Thunderbolt","Field","none","FALSE","Black","quadruped",1.6,79.5,"False",75,5120,70,1000000,"electric","none","FALSE","FALSE",75,100,69,72,63,116,495,"female","Lightningrod"
"45.32",45,"Vileplume",1,"Flower","Grass","none","FALSE","Red","bipedal_tailless",1.19,18.6,"False",45,5120,70,1059860,"grass","poison","TRUE","FALSE",75,80,93,99,90,50,487,"female","Chlorophyll"
"32.30",32,"Nidoran♂",1,"Poison Pin","Monster","Field","TRUE","Purple","quadruped",0.51,9,"False",235,5120,70,1059860,"poison","none","FALSE","FALSE",46,51,40,40,40,55,272,"male","Poison Point"
"113.48",113,"Chansey",1,"Egg","Fairy","none","FALSE","Pink","bipedal_tailed",1.09,34.6,"False",30,10240,140,800000,"normal","none","FALSE","FALSE",250,5,4,35,115,50,459,"female","Serene Grace"
"440.45",440,"Happiny",4,"Playhouse","Undiscovered","none","FALSE","Pink","bipedal_tailless",0.61,24.4,"False",130,10240,140,800000,"normal","none","FALSE","FALSE",100,5,5,15,58,30,213,"female","Friend Guard"
"356.37",356,"Dusclops",3,"Beckon","Amorphous","none","FALSE","Black","bipedal_tailless",1.6,30.6,"False",90,6400,35,800000,"ghost","none","FALSE","FALSE",36,70,130,66,130,25,457,"male","Pressure"
"17.45",17,"Pidgeotto",1,"Bird","Flying","none","FALSE","Brown","two_wings",1.09,30,"False",120,3840,70,1059860,"normal","flying","TRUE","FALSE",63,54,55,50,50,78,350,"male","Tangled Feet"
"559.41",559,"Scraggy",5,"Shedding","Field","Dragon","TRUE","Yellow","bipedal_tailed",0.61,11.8,"False",180,3840,35,1000000,"dark","fighting","TRUE","FALSE",50,75,70,31,77,48,351,"female","Shed Skin"
"418.27",418,"Buizel",4,"Sea Weasel","Water_1","Field","TRUE","Brown","quadruped",0.71,29.5,"False",190,5120,70,1000000,"water","none","FALSE","FALSE",55,65,38,54,30,85,327,"male","Swift Swim"
"682.35",682,"Spritzee",6,"Perfume","Fairy","none","FALSE","Pink","head_arms",0.2,0.5,"False",200,5120,70,1000000,"fairy","none","FALSE","FALSE",78,57,60,63,65,20,343,"female","Aroma Veil"
"424.26",424,"Ambipom",4,"Long Tail","Field","none","FALSE","Purple","bipedal_tailed",1.19,20.3,"False",45,5120,100,800000,"normal","none","FALSE","FALSE",75,100,66,60,66,115,482,"male","Pickup"
"418.28",418,"Buizel",4,"Sea Weasel","Water_1","Field","TRUE","Brown","quadruped",0.71,29.5,"False",190,5120,70,1000000,"water","none","FALSE","FALSE",55,58,35,60,30,93,331,"female","Swift Swim"
"133.33",133,"Eevee",1,"Evolution","Field","none","FALSE","Brown","quadruped",0.3,6.5,"False",45,8960,70,1000000,"normal","none","FALSE","FALSE",55,55,50,49,58,55,322,"male","Anticipation"
