"","attackVSattack_diff","defenseVSdefense_diff","sp_atkVSsp_atk_diff","sp_defVSsp_def_diff","speedVSspeed_diff","First_pokemon_faster","HPVSHP_diff","First_pokemon_legendary","Second_pokemon_legendary","First_wins"
"10985",27,12,82,52,50,1,-10,"FALSE","FALSE","TRUE"
"10986",10,35,-11,13,-2,-1,10,"FALSE","FALSE","FALSE"
"10987",43,53,100,69,14,1,26,"FALSE","FALSE","TRUE"
"10988",15,15,-10,-10,-35,-1,10,"FALSE","FALSE","FALSE"
"10989",-82,-48,-17,-13,-19,-1,-86,"FALSE","FALSE","FALSE"
"10990",19,-14,4,-19,-2,-1,5,"FALSE","FALSE","FALSE"
"10991",-9,10,59,24,41,1,24,"FALSE","FALSE","TRUE"
"10992",-60,-22,-15,13,49,1,-14,"FALSE","FALSE","FALSE"
"10993",54,26,89,26,66,1,41,"FALSE","FALSE","TRUE"
"10994",-96,-34,-126,-14,-67,-1,-43,"FALSE","TRUE","FALSE"
"10995",36,54,51,69,2,1,79,"FALSE","FALSE","TRUE"
"10996",130,30,130,80,50,1,40,"TRUE","FALSE","TRUE"
"10997",-53,-68,-14,-32,18,1,-18,"FALSE","FALSE","TRUE"
"10998",60,20,65,55,-25,-1,20,"TRUE","FALSE","FALSE"
"10999",55,40,50,70,83,1,25,"FALSE","FALSE","TRUE"
"11000",17,5,64,5,73,1,36,"FALSE","FALSE","TRUE"
"11001",35,40,95,60,-5,-1,5,"TRUE","FALSE","FALSE"
"11002",80,15,-30,0,30,1,10,"FALSE","FALSE","TRUE"
"11003",-10,-6,-65,-46,-13,-1,-40,"FALSE","FALSE","FALSE"
"11004",38,7,-5,-25,-30,-1,-17,"FALSE","FALSE","FALSE"
"11005",-25,23,55,40,-15,-1,50,"FALSE","FALSE","FALSE"
"11006",-28,5,-20,35,-97,-1,-5,"FALSE","TRUE","FALSE"
"11007",-15,65,70,50,-10,-1,94,"FALSE","FALSE","FALSE"
"11008",-25,-70,45,10,35,1,-30,"FALSE","FALSE","TRUE"
"11009",26,27,46,47,3,1,-130,"FALSE","FALSE","TRUE"
"11010",-59,-56,-16,-44,-15,-1,-50,"FALSE","FALSE","FALSE"
"11011",-25,-55,-20,-75,-5,-1,-65,"FALSE","FALSE","FALSE"
"11012",1,-40,27,-16,41,1,1,"FALSE","FALSE","TRUE"
"11013",-80,-30,-15,10,25,1,-65,"FALSE","FALSE","FALSE"
"11014",35,44,-35,75,16,1,-80,"FALSE","FALSE","TRUE"
"11015",28,7,-20,0,-40,-1,41,"FALSE","FALSE","FALSE"
"11016",55,49,80,54,35,1,48,"FALSE","FALSE","TRUE"
"11017",-50,-152,-85,-25,-15,-1,-45,"FALSE","FALSE","FALSE"
"11018",-20,20,-50,-20,-35,-1,-5,"FALSE","FALSE","FALSE"
"11019",-25,-15,95,25,50,1,0,"FALSE","FALSE","TRUE"
"11020",-2,3,-10,3,19,1,-5,"FALSE","FALSE","TRUE"
"11021",-27,10,25,10,-5,-1,-1,"FALSE","FALSE","FALSE"
"11022",-10,20,10,10,-45,-1,-5,"FALSE","FALSE","FALSE"
"11023",40,20,40,5,53,1,20,"FALSE","FALSE","TRUE"
"11024",-30,-25,43,10,20,1,-10,"FALSE","FALSE","TRUE"
"11025",-20,-25,12,10,-30,-1,-25,"FALSE","FALSE","FALSE"
"11026",-110,-65,35,-5,10,1,-85,"FALSE","FALSE","TRUE"
"11027",-44,-28,-34,0,-5,-1,-18,"FALSE","FALSE","FALSE"
"11028",-50,-55,15,-45,20,1,-55,"FALSE","FALSE","TRUE"
"11029",20,-7,28,-7,-45,-1,1,"FALSE","FALSE","FALSE"
"11030",55,8,120,78,15,1,20,"TRUE","FALSE","TRUE"
"11031",-77,5,-45,4,-62,-1,-21,"FALSE","FALSE","FALSE"
"11032",-75,-45,-35,-70,-20,-1,-75,"FALSE","FALSE","FALSE"
"11033",-18,-13,-18,12,55,1,-25,"FALSE","FALSE","TRUE"
"11034",7,-8,82,2,-3,-1,-50,"FALSE","FALSE","FALSE"
"11035",-25,-20,-33,-13,95,1,-3,"FALSE","FALSE","TRUE"
"11036",34,10,-5,0,-39,-1,0,"FALSE","FALSE","FALSE"
"11037",3,-23,35,-5,47,1,-2,"FALSE","FALSE","TRUE"
"11038",-50,-10,-75,-45,-25,-1,-25,"FALSE","TRUE","FALSE"
"11039",-20,15,32,23,-25,-1,5,"FALSE","FALSE","FALSE"
"11040",-1,-37,-15,20,-5,-1,3,"FALSE","FALSE","FALSE"
"11041",63,12,-49,-15,-3,-1,-2,"FALSE","FALSE","FALSE"
"11042",-35,-30,-48,-18,5,1,-24,"FALSE","FALSE","FALSE"
"11043",19,30,29,-15,-13,-1,-30,"FALSE","FALSE","FALSE"
"11044",105,65,60,60,10,1,70,"TRUE","FALSE","TRUE"
"11045",12,14,14,32,67,1,-19,"FALSE","FALSE","TRUE"
"11046",-25,-65,-30,-120,10,1,-20,"FALSE","TRUE","TRUE"
"11047",-15,-62,-18,-45,-34,-1,-20,"FALSE","FALSE","FALSE"
"11048",-25,-10,30,10,90,1,-20,"FALSE","FALSE","FALSE"
"11049",-11,-25,30,-40,-19,-1,20,"FALSE","FALSE","FALSE"
"11050",50,15,38,40,55,1,12,"FALSE","FALSE","TRUE"
"11051",73,60,-24,20,2,1,-11,"FALSE","FALSE","TRUE"
"11052",-50,-5,30,-5,5,1,-20,"FALSE","FALSE","TRUE"
"11053",20,-5,50,95,50,1,30,"FALSE","FALSE","TRUE"
"11054",-128,28,-115,30,-95,-1,0,"FALSE","TRUE","FALSE"
"11055",24,87,49,57,2,1,31,"FALSE","FALSE","TRUE"
"11056",14,25,26,30,4,1,6,"FALSE","FALSE","TRUE"
"11057",15,35,-12,38,-11,-1,4,"FALSE","FALSE","FALSE"
"11058",-55,-10,55,-45,5,1,-35,"FALSE","FALSE","TRUE"
"11059",-41,-17,15,-35,30,1,-47,"FALSE","FALSE","TRUE"
"11060",23,-17,-2,-47,71,1,-20,"FALSE","FALSE","TRUE"
"11061",10,0,-17,0,-43,-1,-5,"FALSE","FALSE","FALSE"
"11062",-60,-15,-25,-25,-15,-1,-30,"FALSE","FALSE","FALSE"
"11063",34,15,25,30,-4,-1,5,"FALSE","FALSE","FALSE"
"11064",40,-22,-5,3,19,1,10,"FALSE","FALSE","FALSE"
"11065",-75,90,-50,-80,-60,-1,-5,"FALSE","TRUE","FALSE"
"11066",-22,-33,-25,-30,-40,-1,40,"FALSE","FALSE","FALSE"
"11067",60,15,60,15,46,1,0,"TRUE","FALSE","TRUE"
"11068",-26,-40,-26,-55,-25,-1,-13,"FALSE","FALSE","FALSE"
"11069",-75,-60,-55,-25,-75,-1,5,"FALSE","FALSE","FALSE"
"11070",7,-13,-25,-24,34,1,-2,"FALSE","FALSE","TRUE"
"11071",12,42,14,-5,34,1,28,"FALSE","FALSE","TRUE"
"11072",-75,-20,45,-20,-75,-1,-20,"FALSE","FALSE","FALSE"
"11073",-19,18,-9,21,-20,-1,-77,"FALSE","FALSE","FALSE"
"11074",86,32,100,95,10,1,42,"TRUE","FALSE","TRUE"
"11075",55,40,15,40,35,1,40,"FALSE","FALSE","TRUE"
"11076",-10,-35,15,-25,15,1,-10,"FALSE","FALSE","FALSE"
"11077",-39,-29,-46,-31,36,1,-72,"FALSE","TRUE","TRUE"
"11078",-27,-21,-62,-35,28,1,-13,"FALSE","FALSE","TRUE"
"11079",5,53,-15,20,5,1,-13,"FALSE","FALSE","TRUE"
"11080",37,33,70,55,70,1,25,"FALSE","FALSE","TRUE"
"11081",-11,23,51,11,-19,-1,-15,"FALSE","FALSE","FALSE"
"11082",96,70,-2,27,59,1,-12,"FALSE","FALSE","TRUE"
"11083",101,45,81,109,54,1,66,"TRUE","FALSE","TRUE"
"11084",-39,5,-42,-38,-16,-1,-27,"FALSE","FALSE","FALSE"
"11085",-20,-8,-27,-22,4,1,-26,"FALSE","FALSE","TRUE"
"11086",-100,-10,-13,-8,-16,-1,-13,"FALSE","FALSE","FALSE"
"11087",5,-20,37,-1,-7,-1,43,"FALSE","FALSE","FALSE"
"11088",-3,20,30,20,8,1,25,"FALSE","FALSE","TRUE"
"11089",100,31,21,67,67,1,18,"FALSE","FALSE","TRUE"
"11090",-25,-15,-30,-15,-55,-1,15,"FALSE","FALSE","FALSE"
"11091",-20,-25,-70,-45,-70,-1,-25,"FALSE","FALSE","FALSE"
"11092",55,30,25,0,-14,-1,-12,"FALSE","FALSE","FALSE"
"11093",-17,26,38,31,66,1,22,"FALSE","FALSE","FALSE"
"11094",-120,-40,-10,-85,-40,-1,-80,"FALSE","TRUE","FALSE"
"11095",20,38,53,39,32,1,-33,"TRUE","FALSE","TRUE"
"11096",25,10,20,10,-42,-1,-28,"FALSE","FALSE","FALSE"
"11098",65,18,-10,-2,10,1,5,"FALSE","FALSE","TRUE"
"11099",15,49,32,53,14,1,-12,"FALSE","FALSE","TRUE"
"11100",-10,-62,27,-15,-14,-1,-15,"FALSE","FALSE","FALSE"
"11101",-60,-165,-25,-15,10,1,-5,"FALSE","FALSE","TRUE"
"11102",-35,-15,65,20,20,1,-5,"FALSE","FALSE","TRUE"
"11103",-30,-27,-5,-10,-40,-1,-5,"FALSE","TRUE","FALSE"
"11104",80,80,85,60,39,1,51,"FALSE","FALSE","TRUE"
"11105",-1,12,9,-2,-17,-1,-3,"FALSE","FALSE","FALSE"
"11106",-12,16,19,7,-26,-1,2,"FALSE","FALSE","FALSE"
"11107",77,124,-51,-14,-27,-1,35,"FALSE","FALSE","TRUE"
"11108",-47,-10,-2,25,20,1,-10,"FALSE","FALSE","TRUE"
"11109",-90,-45,-80,-40,-45,-1,-55,"FALSE","FALSE","FALSE"
"11110",-47,-53,-80,-80,-30,-1,-40,"FALSE","FALSE","FALSE"
"11111",64,90,55,40,13,1,25,"FALSE","FALSE","TRUE"
"11112",-15,-5,25,15,-25,-1,-17,"FALSE","FALSE","FALSE"
"11113",-50,-40,-60,-50,-57,-1,-29,"FALSE","TRUE","FALSE"
"11114",60,0,-60,30,55,1,20,"FALSE","FALSE","TRUE"
"11115",-5,40,-15,40,25,1,40,"FALSE","FALSE","TRUE"
"11116",58,18,60,38,35,1,33,"FALSE","FALSE","TRUE"
"11117",75,40,30,-20,-25,-1,45,"FALSE","FALSE","FALSE"
"11118",25,-15,-45,-35,-30,-1,-10,"FALSE","FALSE","FALSE"
"11119",-55,-18,25,-80,-2,-1,5,"FALSE","FALSE","FALSE"
"11120",0,-20,-50,-30,20,1,-5,"FALSE","FALSE","TRUE"
"11121",0,-37,-14,-10,16,1,3,"FALSE","FALSE","TRUE"
"11122",35,-5,-30,-15,-55,-1,30,"FALSE","FALSE","TRUE"
"11123",-15,-15,-28,-5,-31,-1,16,"FALSE","FALSE","FALSE"
"11124",60,25,65,30,40,1,50,"FALSE","FALSE","TRUE"
"11125",15,-12,-74,-54,-49,-1,-22,"FALSE","FALSE","FALSE"
"11126",-47,-8,0,-25,-40,-1,-55,"FALSE","FALSE","FALSE"
"11127",-15,38,-10,15,-43,-1,10,"FALSE","FALSE","FALSE"
"11128",20,10,30,33,41,1,18,"FALSE","FALSE","TRUE"
"11129",-18,-48,1,-7,-22,-1,-8,"FALSE","FALSE","FALSE"
"11130",5,-50,-49,-40,-22,-1,-10,"FALSE","FALSE","FALSE"
"11131",-70,-59,-35,-9,-25,-1,-28,"FALSE","FALSE","FALSE"
"11132",6,10,-37,-10,8,1,1,"FALSE","FALSE","TRUE"
"11133",-20,14,65,60,21,1,30,"FALSE","FALSE","TRUE"
"11134",-10,8,-37,-21,2,1,-53,"FALSE","FALSE","TRUE"
"11135",-20,-77,9,-41,-15,-1,42,"FALSE","TRUE","TRUE"
"11136",-41,-65,37,-2,16,1,7,"FALSE","FALSE","TRUE"
"11137",30,50,62,83,13,1,6,"FALSE","FALSE","TRUE"
"11138",59,35,100,45,39,1,49,"TRUE","FALSE","TRUE"
"11139",-7,-93,5,-75,70,1,5,"FALSE","FALSE","TRUE"
"11140",-70,30,-70,-25,-75,-1,-20,"FALSE","FALSE","FALSE"
"11141",85,39,35,14,33,1,42,"FALSE","FALSE","TRUE"
"11142",-5,27,30,-55,6,1,30,"FALSE","FALSE","TRUE"
"11143",35,80,95,55,25,1,35,"FALSE","FALSE","TRUE"
"11144",25,41,-50,-4,-40,-1,-65,"FALSE","FALSE","FALSE"
"11145",-102,-45,-25,-35,-47,-1,-26,"FALSE","FALSE","FALSE"
"11146",-80,-80,5,-15,-15,-1,-35,"FALSE","FALSE","FALSE"
"11147",112,11,89,-29,18,1,16,"FALSE","FALSE","FALSE"
"11148",40,25,5,50,-50,-1,45,"FALSE","FALSE","TRUE"
"11149",35,30,-30,25,13,1,-5,"FALSE","FALSE","TRUE"
"11150",-20,-55,-30,20,60,1,-30,"FALSE","FALSE","FALSE"
"11151",-34,-10,-66,-35,-70,-1,-30,"FALSE","TRUE","FALSE"
"11152",-65,-15,17,-18,16,1,11,"FALSE","FALSE","TRUE"
"11153",-50,-50,-24,-4,-30,-1,0,"FALSE","TRUE","FALSE"
"11154",50,-32,92,15,41,1,20,"TRUE","FALSE","TRUE"
"11155",70,15,25,25,20,1,40,"FALSE","FALSE","TRUE"
"11156",40,19,-32,-9,27,1,-10,"FALSE","FALSE","TRUE"
"11157",-12,27,10,-25,-5,-1,-9,"FALSE","FALSE","FALSE"
"11158",5,-45,-25,-45,-5,-1,-15,"FALSE","FALSE","FALSE"
"11159",-35,-12,25,-7,-35,-1,-15,"FALSE","FALSE","FALSE"
"11160",0,5,-70,-35,-76,-1,-19,"FALSE","FALSE","FALSE"
"11161",-70,-90,10,70,10,1,-15,"FALSE","FALSE","TRUE"
"11162",35,5,43,25,25,1,17,"FALSE","FALSE","TRUE"
"11163",20,70,41,87,-8,-1,-15,"TRUE","FALSE","FALSE"
"11164",15,-5,-10,-10,-40,-1,-54,"FALSE","FALSE","FALSE"
"11165",-24,-14,5,15,15,1,15,"FALSE","FALSE","TRUE"
"11166",-79,-40,4,6,-38,-1,9,"FALSE","TRUE","FALSE"
"11167",19,38,54,56,34,1,-15,"FALSE","FALSE","TRUE"
"11168",-26,-71,-34,-71,12,1,-2,"FALSE","FALSE","TRUE"
"11169",2,-9,20,-9,-9,-1,-20,"FALSE","FALSE","FALSE"
"11170",-9,20,-34,20,-16,-1,0,"FALSE","FALSE","FALSE"
"11171",2,3,2,-44,-48,-1,-1,"FALSE","TRUE","FALSE"
"11172",3,-10,-57,-20,-78,-1,-10,"FALSE","FALSE","FALSE"
"11173",-27,-27,15,-10,14,1,-20,"FALSE","FALSE","TRUE"
"11174",-45,60,-45,60,-120,-1,10,"FALSE","TRUE","FALSE"
"11175",-10,-5,0,-5,80,1,35,"FALSE","FALSE","TRUE"
"11176",6,19,50,19,22,1,30,"TRUE","FALSE","TRUE"
"11177",2,7,5,5,-54,-1,5,"FALSE","FALSE","FALSE"
"11178",-30,10,-45,-10,-120,-1,-10,"FALSE","FALSE","FALSE"
"11179",-37,-26,-15,-8,-21,-1,-30,"FALSE","FALSE","FALSE"
"11180",-85,-70,-140,-85,-10,-1,-80,"FALSE","TRUE","FALSE"
"11181",-35,85,10,55,-5,-1,-40,"FALSE","FALSE","FALSE"
"11182",-30,-5,-50,40,-75,-1,-40,"FALSE","FALSE","FALSE"
"11183",-7,-32,-10,-20,14,1,-40,"FALSE","FALSE","TRUE"
"11184",40,20,50,20,50,1,50,"FALSE","FALSE","TRUE"
"11185",5,35,25,35,35,1,-65,"FALSE","FALSE","TRUE"
"11186",-70,-30,-3,-47,-15,-1,-60,"FALSE","FALSE","FALSE"
"11189",-45,-30,-10,-10,35,1,-70,"FALSE","FALSE","TRUE"
"11190",15,52,-7,0,-21,-1,0,"FALSE","FALSE","FALSE"
"11191",25,5,-15,-20,-20,-1,0,"FALSE","TRUE","FALSE"
"11192",-20,121,20,-45,-46,-1,25,"FALSE","FALSE","FALSE"
"11194",-65,-35,-25,65,10,1,195,"FALSE","FALSE","TRUE"
"11195",25,30,-25,20,65,1,10,"FALSE","FALSE","TRUE"
"11196",70,55,-5,-70,-65,-1,15,"FALSE","FALSE","TRUE"
"11197",-13,47,-13,57,-23,-1,16,"FALSE","FALSE","FALSE"
"11198",35,-47,-5,-47,-21,-1,23,"FALSE","FALSE","FALSE"
"11199",-60,-22,-32,-36,-33,-1,-68,"FALSE","FALSE","FALSE"
"11200",-15,185,-60,140,-55,-1,0,"FALSE","FALSE","FALSE"
"11201",147,76,-21,26,33,1,36,"FALSE","FALSE","TRUE"
"11202",30,-5,-15,40,-80,-1,90,"FALSE","FALSE","FALSE"
"11203",2,27,11,3,-27,-1,27,"FALSE","FALSE","FALSE"
"11204",-65,-100,-19,-51,-8,-1,-52,"FALSE","FALSE","FALSE"
"11205",48,20,5,0,-15,-1,50,"FALSE","FALSE","TRUE"
"11206",-53,-12,-55,-30,-10,-1,-20,"FALSE","FALSE","FALSE"
"11207",115,5,80,40,25,1,45,"FALSE","FALSE","TRUE"
"11208",7,-42,35,20,15,1,19,"FALSE","FALSE","TRUE"
"11209",0,0,55,-15,5,1,15,"FALSE","FALSE","FALSE"
"11210",20,60,30,-10,15,1,15,"FALSE","FALSE","TRUE"
"11211",-5,70,15,90,30,1,20,"FALSE","FALSE","TRUE"
"11212",-30,-55,35,8,42,1,-5,"FALSE","FALSE","TRUE"
"11213",-15,-15,-15,15,5,1,0,"FALSE","FALSE","TRUE"
"11214",15,40,25,50,86,1,29,"TRUE","FALSE","TRUE"
"11215",8,-38,18,-8,20,1,70,"FALSE","FALSE","TRUE"
"11216",20,20,105,40,5,1,10,"TRUE","FALSE","TRUE"
"11217",-8,3,-3,4,-52,-1,16,"FALSE","FALSE","FALSE"
"11218",-20,-70,-35,-20,-20,-1,-15,"FALSE","FALSE","FALSE"
"11219",9,35,55,5,-24,-1,20,"FALSE","FALSE","FALSE"
"11220",45,65,-5,35,-10,-1,-10,"FALSE","FALSE","FALSE"
"11221",15,5,-85,-55,5,1,-3,"FALSE","FALSE","TRUE"
"11222",35,-19,65,9,33,1,-28,"FALSE","FALSE","TRUE"
"11223",30,75,5,75,10,1,45,"TRUE","FALSE","TRUE"
"11224",10,-28,-40,-75,23,1,-50,"FALSE","FALSE","TRUE"
"11225",70,-56,115,-62,94,1,-35,"TRUE","FALSE","TRUE"
"11226",30,10,-27,0,21,1,-6,"FALSE","FALSE","TRUE"
"11227",-11,-32,0,-30,-3,-1,-9,"FALSE","FALSE","FALSE"
"11228",-69,-17,-57,-7,-75,-1,25,"FALSE","FALSE","FALSE"
"11229",75,170,-50,-15,-15,-1,-60,"FALSE","FALSE","FALSE"
"11230",-5,4,50,-31,75,1,15,"FALSE","FALSE","FALSE"
"11231",51,12,45,15,31,1,21,"TRUE","FALSE","TRUE"
"11232",55,35,45,25,30,1,0,"FALSE","FALSE","TRUE"
"11233",90,-55,5,-85,-15,-1,45,"FALSE","FALSE","FALSE"
"11234",-23,2,-110,-80,-44,-1,2,"FALSE","FALSE","FALSE"
"11235",10,0,-20,25,-24,-1,0,"FALSE","FALSE","FALSE"
"11236",45,13,87,129,45,1,28,"FALSE","FALSE","TRUE"
"11237",-5,-15,-60,-45,10,1,15,"TRUE","TRUE","TRUE"
"11238",25,90,-10,-11,-36,-1,-20,"FALSE","FALSE","FALSE"
"11239",-7,-12,13,8,24,1,-40,"FALSE","FALSE","TRUE"
"11240",5,5,-30,-15,-50,-1,5,"FALSE","FALSE","FALSE"
"11241",45,5,25,50,40,1,-10,"FALSE","FALSE","TRUE"
"11242",-7,13,27,22,-13,-1,16,"FALSE","FALSE","FALSE"
"11243",-25,45,0,65,-25,-1,15,"FALSE","FALSE","FALSE"
"11244",28,25,62,5,50,1,5,"FALSE","FALSE","TRUE"
"11245",-5,-45,-5,-30,25,1,-20,"FALSE","TRUE","TRUE"
"11246",30,30,-55,35,40,1,25,"FALSE","FALSE","TRUE"
"11247",-40,-5,-45,0,55,1,-10,"FALSE","FALSE","TRUE"
"11248",90,80,84,60,77,1,45,"FALSE","FALSE","TRUE"
"11249",-30,-40,21,51,15,1,70,"FALSE","FALSE","TRUE"
"11250",80,30,25,55,10,1,30,"TRUE","FALSE","TRUE"
"11251",-32,-36,8,15,13,1,32,"FALSE","FALSE","TRUE"
"11252",-9,24,-24,39,-73,-1,39,"FALSE","FALSE","TRUE"
"11253",30,25,30,25,5,1,-57,"FALSE","FALSE","TRUE"
"11254",38,10,2,15,4,1,30,"FALSE","FALSE","TRUE"
"11256",83,-45,32,-13,98,1,70,"FALSE","FALSE","TRUE"
"11257",-60,-24,5,11,-20,-1,-40,"FALSE","FALSE","FALSE"
"11258",40,45,95,109,40,1,36,"TRUE","FALSE","TRUE"
"11259",58,68,-92,-30,-118,-1,19,"FALSE","FALSE","TRUE"
"11260",-30,-80,-40,0,10,1,-45,"FALSE","FALSE","TRUE"
"11261",-45,-45,-105,-55,-65,-1,-25,"FALSE","FALSE","FALSE"
"11262",37,-12,22,-18,23,1,-2,"FALSE","FALSE","TRUE"
"11263",11,15,-10,-5,19,1,0,"FALSE","FALSE","TRUE"
"11264",10,-35,40,-15,65,1,25,"FALSE","FALSE","TRUE"
"11265",5,-110,65,20,61,1,9,"TRUE","FALSE","TRUE"
"11266",-75,20,20,-45,-42,-1,-43,"FALSE","FALSE","FALSE"
"11267",-31,-16,-51,-22,-56,-1,-28,"FALSE","FALSE","FALSE"
"11268",-19,-75,8,-25,-32,-1,-9,"FALSE","FALSE","FALSE"
"11269",-24,-40,-73,-36,-50,-1,-42,"FALSE","FALSE","FALSE"
"11270",-23,-20,37,0,58,1,-30,"FALSE","FALSE","FALSE"
"11271",25,0,-45,-15,-55,-1,-64,"FALSE","FALSE","FALSE"
"11272",-56,-20,-65,-20,-39,-1,-30,"FALSE","FALSE","FALSE"
"11273",20,70,45,20,35,1,20,"FALSE","FALSE","TRUE"
"11274",15,35,70,55,49,1,11,"FALSE","FALSE","TRUE"
"11275",2,17,23,68,-15,-1,30,"FALSE","FALSE","FALSE"
"11276",-85,0,-10,-40,-45,-1,-10,"FALSE","FALSE","FALSE"
"11277",-20,0,10,20,-20,-1,35,"FALSE","FALSE","FALSE"
"11278",40,80,55,40,10,1,15,"FALSE","FALSE","TRUE"
"11279",84,29,49,24,-74,-1,16,"FALSE","FALSE","TRUE"
"11280",-5,-25,-130,-45,-25,-1,-5,"FALSE","TRUE","FALSE"
"11281",5,-42,2,-15,-19,-1,25,"FALSE","FALSE","FALSE"
"11282",25,15,-77,-65,-9,-1,-76,"FALSE","FALSE","FALSE"
"11284",3,-24,-33,-20,-35,-1,49,"FALSE","FALSE","FALSE"
"11285",-37,-20,-17,0,64,1,5,"FALSE","FALSE","TRUE"
"11286",25,-35,-57,-25,91,1,-81,"FALSE","FALSE","TRUE"
"11287",120,-5,-25,-60,-22,-1,17,"FALSE","FALSE","FALSE"
"11288",10,20,50,20,-10,-1,30,"FALSE","FALSE","FALSE"
"11289",-25,-45,-45,-45,-15,-1,-25,"FALSE","FALSE","FALSE"
"11290",25,55,-35,-15,-10,-1,20,"FALSE","FALSE","FALSE"
"11291",-15,20,38,-20,-15,-1,10,"FALSE","FALSE","FALSE"
"11292",73,60,63,70,24,1,110,"TRUE","FALSE","FALSE"
"11293",97,50,80,40,48,1,55,"TRUE","FALSE","TRUE"
"11294",-7,12,26,6,46,1,11,"FALSE","FALSE","TRUE"
"11295",-115,-20,-25,15,-27,-1,-38,"FALSE","FALSE","FALSE"
"11296",48,67,-15,0,-16,-1,10,"FALSE","FALSE","FALSE"
"11297",-50,-35,25,5,-1,-1,-24,"FALSE","TRUE","FALSE"
"11298",-43,15,17,15,16,1,0,"FALSE","FALSE","TRUE"
"11299",40,15,40,5,5,1,110,"FALSE","FALSE","TRUE"
"11301",5,45,-45,-10,-25,-1,0,"FALSE","FALSE","FALSE"
"11302",-10,-73,-25,27,56,1,-45,"FALSE","FALSE","TRUE"
"11303",-35,-69,-105,-54,-40,-1,-28,"FALSE","FALSE","FALSE"
"11304",-33,-35,20,-15,28,1,5,"FALSE","FALSE","TRUE"
"11305",-40,25,60,35,85,1,-95,"FALSE","FALSE","FALSE"
"11306",27,60,23,10,5,1,-5,"FALSE","FALSE","TRUE"
"11307",-49,-19,5,23,1,1,-14,"FALSE","FALSE","TRUE"
"11308",-85,-25,-70,-15,-36,-1,-54,"FALSE","TRUE","FALSE"
"11309",-23,-28,-22,-32,6,1,-66,"FALSE","FALSE","TRUE"
"11310",-80,-20,5,0,-15,-1,30,"FALSE","FALSE","FALSE"
"11311",32,-10,15,0,29,1,34,"FALSE","FALSE","TRUE"
"11312",-25,45,15,55,-6,-1,6,"FALSE","FALSE","FALSE"
"11313",17,32,15,15,-34,-1,30,"FALSE","FALSE","FALSE"
"11314",0,-75,15,-50,20,1,10,"FALSE","TRUE","TRUE"
"11315",10,47,20,-30,-22,-1,20,"FALSE","FALSE","FALSE"
"11316",56,28,58,30,48,1,26,"FALSE","FALSE","TRUE"
"11317",-35,-30,-75,-65,-25,-1,-25,"FALSE","FALSE","FALSE"
"11318",120,-130,150,-110,105,1,60,"TRUE","FALSE","TRUE"
"11319",65,-10,65,0,61,1,-21,"TRUE","FALSE","TRUE"
"11320",95,110,70,60,5,1,60,"TRUE","FALSE","TRUE"
"11322",-13,9,33,-35,-3,-1,36,"FALSE","FALSE","FALSE"
"11323",-7,-20,17,10,-50,-1,15,"FALSE","FALSE","FALSE"
"11324",50,70,23,60,61,1,24,"TRUE","FALSE","TRUE"
"11325",5,-110,0,-100,40,1,-15,"FALSE","FALSE","TRUE"
"11326",-23,3,-17,-13,-53,-1,3,"FALSE","FALSE","FALSE"
"11327",3,-72,-27,-32,34,1,0,"FALSE","FALSE","TRUE"
"11328",-15,-24,110,66,-12,-1,8,"FALSE","FALSE","FALSE"
"11329",-32,-68,-28,-22,-22,-1,-28,"FALSE","FALSE","FALSE"
"11330",29,14,-7,-20,31,1,-14,"FALSE","FALSE","TRUE"
"11331",-30,-4,30,-45,-26,-1,0,"FALSE","FALSE","FALSE"
"11332",-10,45,15,-10,5,1,-10,"FALSE","FALSE","TRUE"
"11333",49,-12,-28,-52,14,1,30,"FALSE","FALSE","TRUE"
"11334",7,30,102,30,-55,-1,15,"FALSE","FALSE","FALSE"
"11335",60,30,60,30,-5,-1,65,"TRUE","FALSE","FALSE"
"11336",59,27,-10,-20,3,1,13,"FALSE","FALSE","TRUE"
"11337",-38,-36,-38,0,-40,-1,12,"FALSE","FALSE","FALSE"
"11338",-15,35,-5,-25,45,1,-35,"FALSE","FALSE","TRUE"
"11339",12,7,11,54,-15,-1,22,"FALSE","FALSE","FALSE"
"11340",67,2,19,-16,38,1,-60,"FALSE","FALSE","TRUE"
"11341",0,5,55,35,-40,-1,-5,"FALSE","FALSE","FALSE"
"11342",20,20,50,5,40,1,10,"FALSE","FALSE","TRUE"
"11343",-70,-5,-10,10,-20,-1,49,"FALSE","FALSE","FALSE"
"11344",-16,-10,-23,-3,-46,-1,18,"FALSE","FALSE","FALSE"
"11345",30,45,0,-15,-30,-1,20,"FALSE","FALSE","FALSE"
"11346",85,-20,75,0,50,1,20,"FALSE","FALSE","TRUE"
"11347",65,94,13,20,69,1,15,"FALSE","FALSE","TRUE"
"11348",10,-30,55,75,70,1,10,"FALSE","FALSE","TRUE"
"11349",-15,45,-30,65,-20,-1,25,"FALSE","FALSE","FALSE"
"11350",-50,-125,-50,-115,-15,-1,5,"FALSE","TRUE","FALSE"
"11351",45,50,115,60,71,1,43,"FALSE","FALSE","TRUE"
"11352",-130,-75,-75,-65,5,1,-45,"FALSE","FALSE","TRUE"
"11353",-25,13,23,18,-65,-1,1,"FALSE","FALSE","FALSE"
"11354",-13,30,-15,22,-82,-1,-18,"FALSE","FALSE","FALSE"
